product_id,source,brand,product_name,leaf_category,price,original_price,discount_percent,is_on_sale,rating,review_count,description,material_text,dimensions,image_url,color_count,timestamp,product_url,price_current,is_sale,text_raw,text_clean,silhouette,material,subcluster,subcluster_score,segment_label
94687136,target,A New Day,Embellished Espresso Martini Flap Shoulder Bag - A New Day™ Brown,Shoulder Bags,29.75,35.0,15.0,True,4.6,36,Embellished espresso martini flap shoulder bag; Solid brown color; Made from polyester velvet fabric; Single handle; Flap closure; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,Polyester,5.59 Inches (H) x 9.76 Inches (W) x 2.16 Inches (D),https://target.scene7.com/is/image/Target/GUEST_0d465fbd-af75-434b-8f1b-e31540100b8f?wid=1200&hei=1200&qlt=85,,2026-02-23T00:36:01.170525,https://www.target.com/p/embellished-espresso-martini-flap-shoulder-bag-a-new-day-8482-brown/-/A-94687136#lnk=sametab,29.75,True,Embellished Espresso Martini Flap Shoulder Bag - A New Day™ Brown Shoulder Bags Polyester Embellished espresso martini flap shoulder bag; Solid brown color; Made from polyester velvet fabric; Single handle; Flap closure; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,embellished espresso martini flap shoulder new day brown shoulder polyester embellished espresso martini flap shoulder solid brown color polyester velvet fabric single handle flap unstructured,shoulder,unknown,4,-0.0431562792199552,shoulder – leather | shoulder zipper / shoulder nylon | Mid
94644075,target,SUGARFIX by BaubleBar,SUGARFIX by BaubleBar 4ct Beaded Bag Charm Craft Kit Gift,Bag Charms & Straps,15.99,19.99,20.0,True,3.4,32,"Express yourself freely today using the Sugarfix by BaubleBar Bag Charm Kit. Mix and match lettered, motif, and colored charms to create four different bag charms that reflect your unique taste. Whether you want something bright and colorful or more muted and streamlined, you can do it all with this kit.",Plastic,,https://target.scene7.com/is/image/Target/GUEST_8e04205e-41b3-4c0f-ae85-aa74ce01a1b2?wid=1200&hei=1200&qlt=85,,2026-02-23T00:36:01.170525,https://www.target.com/p/sugarfix-by-baublebar-4ct-beaded-bag-charm-craft-kit-gift/-/A-94644075#lnk=sametab,15.99,True,"SUGARFIX by BaubleBar 4ct Beaded Bag Charm Craft Kit Gift Bag Charms & Straps Plastic Express yourself freely today using the Sugarfix by BaubleBar Bag Charm Kit. Mix and match lettered, motif, and colored charms to create four different bag charms that reflect your unique taste. Whether you want something bright and colorful or more muted and streamlined, you can do it all with this kit.",4ct beaded charm craft kit charms straps plastic express yourself freely today using charm kit mix match lettered motif colored charms create four different charms reflect unique taste whether want something bright colorful muted streamlined kit,accessory,unknown,8,0.0222465387689259,accessory – unknown | gold tone / charms straps | Entry
90862916,target,Wild Fable,Puffer Hobo Shoulder Bag - Wild Fable™ Black,Shoulder Bags,25.0,,0.0,False,4.7,405,"Hobo bag with single strap handle; Boxed puffer design; Lightweight construction; Zippered compartment; Inner zip-up pocket; Recycled polyester; Bag structure: Softside, Lightweight; Interior features: Zip Pocket; Exterior features: No Compartments or Pockets",100% Recycled Polyester,14 Inches (H) x 17 Inches (W) x 6.5 Inches (D),https://target.scene7.com/is/image/Target/GUEST_3751241b-b8ba-4345-81d5-d8bbd0db785c?wid=1200&hei=1200&qlt=85,7.0,2026-02-23T00:36:01.170525,https://www.target.com/p/puffer-hobo-bag-wild-fable/-/A-90864021?preselect=90862916#lnk=sametab,25.0,False,"Puffer Hobo Shoulder Bag - Wild Fable™ Black Shoulder Bags 100% Recycled Polyester Hobo bag with single strap handle; Boxed puffer design; Lightweight construction; Zippered compartment; Inner zip-up pocket; Recycled polyester; Bag structure: Softside, Lightweight; Interior features: Zip Pocket; Exterior features: No Compartments or Pockets",puffer hobo shoulder black shoulder 100 recycled polyester hobo single handle boxed puffer design lightweight construction zippered compartment inner recycled polyester softside lightweight,shoulder,recycled,2,-0.0431562792199552,shoulder – recycled | polyester softside / recycled polyester | Mid
92108302,target,All In Motion,Premium Belt Bag Blush - All In Motion™: Water-Resistant Knit Fanny Pack,Fanny Packs,20.0,,0.0,False,2.6,422,"Made for: waterside activities, travel, everyday use; Moves with: recycled polyester construction; Must-have features: interior cell phone and exterior pockets, adjustable strap, zipper closure, water resistant; Spot or wipe clean; Interior features: Cell Phone Pocket; Exterior features: Front Zip Pocket, Adjustable Strap",85% Recycled Polyester,5.75 Inches (H) x 9.5 Inches (W) x 2.88 Inches (D),https://target.scene7.com/is/image/Target/GUEST_7397b0be-87b4-4156-ab39-dff285c1ce3f?wid=1200&hei=1200&qlt=85,1.0,2026-02-23T00:36:01.170525,https://www.target.com/p/premium-belt-bag-all-in-motion/-/A-94302292?preselect=92108302#lnk=sametab,20.0,False,"Premium Belt Bag Blush - All In Motion™: Water-Resistant Knit Fanny Pack Fanny Packs 85% Recycled Polyester Made for: waterside activities, travel, everyday use; Moves with: recycled polyester construction; Must-have features: interior cell phone and exterior pockets, adjustable strap, zipper closure, water resistant; Spot or wipe clean; Interior features: Cell Phone Pocket; Exterior features: Front Zip Pocket, Adjustable Strap",premium belt blush water resistant knit fanny pack fanny packs recycled polyester waterside activities travel everyday use moves recycled polyester construction must cell phone zipper water resistant spot wipe clean cell phone front,other,recycled,2,0.12333322294547043,other – recycled | card slots / recycled polyester | Mid
1004009695,target,A New Day,Valentine's Day Heart Embroidered Mesh Tote Handbag - A New Day™ Light Pink,Shoulder Bags,12.75,15.0,15.0,True,3.5,54,"Mesh tote handbag; Vertical, rectangular silhouette; Adorned with tiny embroidered hearts; Made of lightweight polyester; Unlined construction; Double top handles; Bag structure: Lightweight; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets",Polyester,8.5 Inches (H) x 7.25 Inches (W) x 3.5 Inches (D),https://target.scene7.com/is/image/Target/GUEST_334f5112-b99c-4ee0-972f-a25be40a56ee?wid=1200&hei=1200&qlt=85,3.0,2026-02-23T00:36:01.170525,https://www.target.com/p/heart-embroidered-mesh-tote-handbag-a-new-day/-/A-94800770?preselect=1004009695#lnk=sametab,12.75,True,"Valentine's Day Heart Embroidered Mesh Tote Handbag - A New Day™ Light Pink Shoulder Bags Polyester Mesh tote handbag; Vertical, rectangular silhouette; Adorned with tiny embroidered hearts; Made of lightweight polyester; Unlined construction; Double top handles; Bag structure: Lightweight; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets",valentine day heart embroidered mesh tote new day light pink shoulder polyester mesh tote vertical rectangular silhouette adorned tiny embroidered hearts lightweight polyester unlined construction double top handles lightweight,tote,unknown,2,0.040610958668141836,tote – leather | large capacity / shoulder leather | Mid
94969933,target,Universal Thread,Mini Slouchy Chain Handbag - Universal Thread™ Brown,Mini Bags,30.0,,0.0,False,3.9,8,Universal Thread mini handbag in brown; Slouchy design; Polyester shell; Magnetic closure main compartment; Removable chain; Top carrying handle; Bag structure: Miniature; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,Polyester,5.33 Inches (H) x 9.25 Inches (W) x 3 Inches (D),https://target.scene7.com/is/image/Target/GUEST_1205b8b2-8153-43fa-bbb1-bf16b6a2afba?wid=1200&hei=1200&qlt=85,,2026-02-23T00:36:01.170525,https://www.target.com/p/mini-slouchy-chain-handbag-universal-thread-8482-brown/-/A-94969933#lnk=sametab,30.0,False,Mini Slouchy Chain Handbag - Universal Thread™ Brown Mini Bags Polyester Universal Thread mini handbag in brown; Slouchy design; Polyester shell; Magnetic closure main compartment; Removable chain; Top carrying handle; Bag structure: Miniature; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,mini slouchy chain universal thread brown mini polyester universal thread mini brown slouchy design polyester shell magnetic main compartment removable chain top carrying handle miniature,mini,unknown,0,,mini – small group – Entry
94742376,target,A New Day,Straw XL Tote Bag - A New Day™ Natural,Shoulder Bags,40.0,,0.0,False,2.0,1,XL straw tote bag; Open design; Double handles; Unstructured; Forest Stewardship Council Certified; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,Paper,13.39 Inches (H) x 16.93 Inches (W) x 7.09 Inches (D),https://target.scene7.com/is/image/Target/GUEST_d43b2e33-d6fe-4ea1-9d55-a682e79d44a8?wid=1200&hei=1200&qlt=85,2.0,2026-02-23T00:36:01.170525,https://www.target.com/p/straw-xl-tote-bag-a-new-day/-/A-94781669?preselect=94742376#lnk=sametab,40.0,False,Straw XL Tote Bag - A New Day™ Natural Shoulder Bags Paper XL straw tote bag; Open design; Double handles; Unstructured; Forest Stewardship Council Certified; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,straw tote new day natural shoulder paper straw tote open design double handles unstructured forest stewardship council certified unstructured,tote,straw,2,0.040610958668141836,tote – leather | large capacity / shoulder leather | Mid
94780226,target,Wild Fable,Floral Print Puffer Hobo Shoulder Bag - Wild Fable™ Pink,Shoulder Bags,30.0,,0.0,False,4.6,8,Hobo bag with single strap handle; Boxed puffer design; Lightweight construction; Zippered compartment; Inner zip-up pocket; Recycled polyester; Bag structure: Softside; Interior features: Zip Pocket; Exterior features: No Compartments or Pockets,100% Recycled Polyester,14 Inches (H) x 6.5 Inches (W) x 17 Inches (D),https://target.scene7.com/is/image/Target/GUEST_619f0e09-74a5-4410-9842-9e591590a50a?wid=1200&hei=1200&qlt=85,,2026-02-23T00:36:01.170525,https://www.target.com/p/floral-print-puffer-hobo-shoulder-bag-wild-fable-8482-pink/-/A-94780226#lnk=sametab,30.0,False,Floral Print Puffer Hobo Shoulder Bag - Wild Fable™ Pink Shoulder Bags 100% Recycled Polyester Hobo bag with single strap handle; Boxed puffer design; Lightweight construction; Zippered compartment; Inner zip-up pocket; Recycled polyester; Bag structure: Softside; Interior features: Zip Pocket; Exterior features: No Compartments or Pockets,floral print puffer hobo shoulder pink shoulder 100 recycled polyester hobo single handle boxed puffer design lightweight construction zippered compartment inner recycled polyester softside,shoulder,recycled,0,-0.0431562792199552,shoulder – leather | pink shoulder / hobo shoulder | Mid
94742374,target,A New Day,Straw Caning Crossbody Bag - A New Day™ Natural,Satchels,30.0,,0.0,False,5.0,3,Straw crossbody bag; Cane design; White trim detailing; Polyethylene shell; Spacious main compartment; Popper flap with magnetic closure; Shoulder strap; Bag structure: Structured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,Polyethylene,5 Inches (H) x 8.5 Inches (W) x 2.75 Inches (D),https://target.scene7.com/is/image/Target/GUEST_6d37a024-3606-4c35-ab82-307979ec1c39?wid=1200&hei=1200&qlt=85,,2026-02-23T00:36:01.170525,https://www.target.com/p/straw-caning-crossbody-bag-a-new-day-8482-natural/-/A-94742374#lnk=sametab,30.0,False,Straw Caning Crossbody Bag - A New Day™ Natural Satchels Polyethylene Straw crossbody bag; Cane design; White trim detailing; Polyethylene shell; Spacious main compartment; Popper flap with magnetic closure; Shoulder strap; Bag structure: Structured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,straw caning crossbody new day natural satchels polyethylene straw crossbody cane design white trim detailing polyethylene shell spacious main compartment popper flap magnetic shoulder structured,crossbody,straw,4,0.03337989250261784,crossbody – unknown | stadium approved / dome multiple | Mid
94768952,target,A New Day,Valentine's Day Metallic Heart Clutch - A New Day™ Red,Clutches,34.0,40.0,15.0,True,3.2,9,"V-Day metallic heart clutch; Acrylic material; Hardside structure; Latch closure; Carrying handle; 8.26in H x 8.66in W x 3in D; Bag structure: Hardside, Structured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets",Acrylic,8.26 Inches (H) x 8.66 Inches (W) x 3 Inches (D),https://target.scene7.com/is/image/Target/GUEST_a8157467-bc65-4761-9930-b888cc626ed7?wid=1200&hei=1200&qlt=85,,2026-02-23T00:36:01.170525,https://www.target.com/p/valentine-39-s-day-metallic-heart-clutch-a-new-day-8482-red/-/A-94768952#lnk=sametab,34.0,True,"Valentine's Day Metallic Heart Clutch - A New Day™ Red Clutches Acrylic V-Day metallic heart clutch; Acrylic material; Hardside structure; Latch closure; Carrying handle; 8.26in H x 8.66in W x 3in D; Bag structure: Hardside, Structured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets",valentine day metallic heart clutch new day red clutches acrylic day metallic heart clutch acrylic material hardside latch carrying handle 26in 66in 3in hardside structured,clutch,unknown,1,0.010249606617018507,clutch – unknown | lightweight multiple / shoulder leather | Mid
