brand,color_count,description,dimensions,discount_percent,image_url,is_on_sale,leaf_category,material_text,mission_confidence,mission_evidence_tokens,mission_primary,mission_rule_version,mission_secondary,mission_source,mission_tags,name,original_price,price,product_id,product_name,product_url,rating,review_count,segment_label,source,subcluster,subcluster_label,timestamp
Universal Thread,2,"Universal Thread crossbody bag; Transparent design; Zippered main compartment; Back pocket; Adjustable and detachable strap; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: Detachable Straps, Back Pocket; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: Detachable Straps, Back Pocket",7 Inches (H) x 6.25 Inches (W) x 2.5 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_39025d97-5030-4e55-baeb-b209305fe024?wid=1200&hei=1200&qlt=85,False,Crossbody & Messenger Bags,Polyester,0.997,adjustable|bag|compartments|crossbody|everyday|messenger|pocket|strap,everyday_crossbody,1.0,,rules,everyday_crossbody,"Everyday Crossbody Bag - Universal Thread™ Black Clear: Removable Strap, TPU Shell, Vinyl Construction",,20,92450025,"Everyday Crossbody Bag - Universal Thread™ Black Clear: Removable Strap, TPU Shell, Vinyl Construction",https://www.target.com/p/everyday-crossbody-bag-universal-thread/-/A-94310271?preselect=92450025#lnk=sametab,4.3,88,,target,-1,,2026-02-23T16:45:09.898384
A New Day,3,Clear wristlet pouch; Single main compartment; Unstructured design; Zipper closure; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,.5 Inches (H) x 6.38 Inches (W) x 8.75 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_df01ed1a-347a-48a2-9cbd-24eefd7af32f?wid=1200&hei=1200&qlt=85,False,Clutches,TPU (Thermoplastic Polyurethane),0.997,bag|compartments|leather|pouch|wristlet|zip,everyday_crossbody,1.0,slg_small_leathers,rules,everyday_crossbody|slg_small_leathers,"Clear Pouch Wristlet - A New Day™ Black: Solid TPU Shell, Zip Closure, Faux Leather, Unstructured Design, 8.75"" x 6.375""",,5,93178685,"Clear Pouch Wristlet - A New Day™ Black: Solid TPU Shell, Zip Closure, Faux Leather, Unstructured Design, 8.75"" x 6.375""",https://www.target.com/p/clear-pouch-wristlet-a-new-day/-/A-93344260?preselect=93178685#lnk=sametab,4.7,170,,target,-1,,2026-02-23T16:45:09.898384
A New Day,1,Straw tote bag; Cane design; White trim detailing; Polyethylene shell; Spacious main compartment; Double handles; Bag structure: Structured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets; Bag structure: Structured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,10.5 Inches (H) x 19.5 Inches (W) x 3.75 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_7c5c9ad5-2102-437b-a5c6-e182cdb71d6f?wid=1200&hei=1200&qlt=85,False,Shoulder Bags,Polyethylene,0.997,bag|compartments|double|handles|shoulder|structured|tote,work_tote,1.0,,rules,work_tote,Straw Caning Tote Bag - A New Day™ Natural,,40,94745584,Straw Caning Tote Bag - A New Day™ Natural,https://www.target.com/p/straw-caning-tote-bag-a-new-day-8482-natural/-/A-94745584#lnk=sametab,0,0,,target,-1,,2026-02-23T16:45:09.898384
A New Day,1,"Mini bowler crossbody bag; Polyurethane shell; Zippered main compartment; Detachable and adjustable strap; Double handles; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: Detachable Straps, Adjustable Shoulder Strap; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: Detachable Straps, Adjustable Shoulder Strap",5.5 Inches (H) x 8.25 Inches (W) x 3.5 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_a450babf-571e-4587-8542-3e8da6499b9e?wid=1200&hei=1200&qlt=85,False,Crossbody & Messenger Bags,Polyurethane,0.9999,adjustable|bag|compartments|crossbody|double|handles|messenger|mini|shoulder|strap|woven,everyday_crossbody,1.0,,rules,everyday_crossbody,Woven Mini Bowler Crossbody bag - A New Day™ Brown,,30,94780327,Woven Mini Bowler Crossbody bag - A New Day™ Brown,https://www.target.com/p/woven-mini-bowler-crossbody-bag-a-new-day/-/A-94810405?preselect=94780327#lnk=sametab,4.2,5,,target,-1,,2026-02-23T16:45:09.898384
Wild Fable,,Softside crossbody bag; Puffer design; 100% recycled polyester shell material; Zippered main compartment; 23in single strap; Bag structure: Softside; Interior features: Zip Pocket; Exterior features: No Compartments or Pockets; Bag structure: Softside; Interior features: Zip Pocket; Exterior features: No Compartments or Pockets,8.32 Inches (H) x 11.24 Inches (W) x 3 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_189c5713-a9f9-4846-af74-3f02e7d81e94?wid=1200&hei=1200&qlt=85,False,Crossbody & Messenger Bags,100% Recycled Polyester,0.9994,bag|compartments|crossbody|messenger|pocket|recycled|strap|woven|zip,everyday_crossbody,1.0,travel_utility,rules,everyday_crossbody|travel_utility,"Puffer Crossbody Handbag - Wild Fable™ Taupe: Softside Woven Bag, Single Strap, Solid Pattern",,20,93657296,"Puffer Crossbody Handbag - Wild Fable™ Taupe: Softside Woven Bag, Single Strap, Solid Pattern",https://www.target.com/p/puffer-crossbody-handbag-wild-fable/-/A-93723382?preselect=93657296#lnk=sametab,4.4,167,,target,-1,,2026-02-23T16:45:09.898384
Universal Thread,1,"Universal Thread camera handbag; Features an interior pocket; Double zipper closure; Adjustable shoulder strap; Bag structure: Unstructured; Interior features: Zip Pocket; Exterior features: Adjustable Shoulder Strap, Detachable Straps; Bag structure: Unstructured; Interior features: Zip Pocket; Exterior features: Adjustable Shoulder Strap, Detachable Straps",5 Inches (H) x 8.25 Inches (W) x 2.75 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_2e56d35e-05d8-455c-871e-790051287d3b?wid=1200&hei=1200&qlt=85,False,Crossbody & Messenger Bags,Polyester,0.9999,adjustable|bag|camera|canvas|crossbody|double|messenger|pocket|shoulder|strap|zip,everyday_crossbody,1.0,,rules,everyday_crossbody,Canvas Double Zip Camera Crossbody Handbag - Universal Thread™ Off-White,,30,94788201,Canvas Double Zip Camera Crossbody Handbag - Universal Thread™ Off-White,https://www.target.com/p/double-zip-camera-crossbody-handbag-universal-thread/-/A-94594859?preselect=94788201#lnk=sametab,4.6,61,,target,-1,,2026-02-23T16:45:09.898384
Universal Thread,1,Universal Thread belt handbag; Polyurethane material; Zippered main compartment; Removable and adjustable strap; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: Back Pocket; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: Back Pocket,6 Inches (H) x 12.75 Inches (W) x 2.75 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_8535cef8-c872-46a2-970a-84bb5ef6150e?wid=1200&hei=1200&qlt=85,False,Crossbody & Messenger Bags,Polyurethane,0.9982,adjustable|bag|belt|compartments|crossbody|messenger|pocket|strap|woven,everyday_crossbody,1.0,,rules,everyday_crossbody,Woven Modern Belt Handbag - Universal Thread™ Brown,,25,94780201,Woven Modern Belt Handbag - Universal Thread™ Brown,https://www.target.com/p/modern-belt-handbag-universal-thread/-/A-94837651?preselect=94780201#lnk=sametab,5,3,,target,-1,,2026-02-23T16:45:09.898384
A New Day,1,Mini tulip tote bag; Made from polyurethane; Strap accent with buckle; Double handles; Removable crossbody strap; Magnetic closure; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,6.5 Inches (H) x 9 Inches (W) x 4.75 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_fa6e2d25-49c1-4142-b969-3fab3db3e50c?wid=1200&hei=1200&qlt=85,False,Shoulder Bags,Polyurethane,0.9996,bag|compartments|crossbody|double|handles|mini|shoulder|strap|tote,work_tote,1.0,,rules,work_tote,Mini Tulip Tote Handbag with Crossbody Strap - A New Day™ Brown,,25,94269884,Mini Tulip Tote Handbag with Crossbody Strap - A New Day™ Brown,https://www.target.com/p/mini-tulip-tote-handbag-with-crossbody-strap-a-new-day/-/A-94436052?preselect=94269884#lnk=sametab,4.4,64,,target,-1,,2026-02-23T16:45:09.898384
A New Day,1,Travel pouch; Woven design in plastic; See-through sides for visible contents; Unstructured with single compartment; Zipper closure; Top handle; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,5.5 Inches (H) x 8.5 Inches (W) x 3.4 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_5d89a195-c7f0-41d8-8f89-9053cf09c34e?wid=1200&hei=1200&qlt=85,False,Handbags & Purses,Polyurethane,0.9949,bag|compartments|pouch|top|travel|woven,everyday_crossbody,1.0,,rules,everyday_crossbody,"Travel Pouch - A New Day™ Taupe: Top Handle Bag, Unstructured, Woven, Handle",,15,90367006,"Travel Pouch - A New Day™ Taupe: Top Handle Bag, Unstructured, Woven, Handle",https://www.target.com/p/travel-pouch-a-new-day/-/A-90564597?preselect=90367006#lnk=sametab,4.6,260,,target,-1,,2026-02-23T16:45:09.898384
A New Day,1,"Small satchel bag in brown; Straw paper shell; Crochet exterior; Zippered main compartment; Double handle; Detachable and adjustable faux-leather strap; Forest Stewardship Council Certified; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: Detachable Straps, Adjustable Shoulder Strap; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: Detachable Straps, Adjustable Shoulder Strap",5.5 Inches (H) x 10.23 Inches (W) x 3.15 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_60763823-9abf-4b7b-a277-ba63db44ab6a?wid=1200&hei=1200&qlt=85,False,Shoulder Bags,Paper,0.999,adjustable|bag|compartments|crochet|double|leather|shoulder|small|strap,everyday_crossbody,1.0,work_tote,rules,everyday_crossbody|work_tote,Straw Small Satchel Bag - A New Day™ Brown,,30,94744290,Straw Small Satchel Bag - A New Day™ Brown,https://www.target.com/p/straw-small-satchel-bag-a-new-day-8482-brown/-/A-94744290#lnk=sametab,0,0,,target,-1,,2026-02-23T16:45:09.898384
Universal Thread,1,Universal Thread crescent handbag; Paper straw shell; Crocheted exterior; Zippered main compartment; Single handle; Bag structure: Structured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets; Bag structure: Structured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,22 Inches (H) x 17 Inches (W) x 10 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_4cf2071b-f1f5-4be6-96da-0d09a7c8a33a?wid=1200&hei=1200&qlt=85,False,Shoulder Bags,Paper Straw,0.9914,bag|compartments|shoulder|structured|tote,work_tote,1.0,,rules,work_tote,Straw Crescent XL Tote Handbag - Universal Thread™ Natural,,35,94755267,Straw Crescent XL Tote Handbag - Universal Thread™ Natural,https://www.target.com/p/straw-crescent-xl-tote-handbag-universal-thread-8482-natural/-/A-94755267#lnk=sametab,2,2,,target,-1,,2026-02-23T16:45:09.898384
A New Day,1,Bucket shoulder bag; Polyurethane woven material; Magnetic closure; Adjustable strap; Unstructured; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,11.5 Inches (H) x 12 Inches (W) x 5.25 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_b9ab15ed-5f97-4714-ae53-660fd4434b10?wid=1200&hei=1200&qlt=85,False,Shoulder Bags,Polyurethane,0.997,adjustable|bag|bucket|compartments|shoulder|strap|woven,everyday_crossbody,1.0,,rules,everyday_crossbody,Bucket Shoulder Bag - A New Day™ Dark Brown,,35,94780337,Bucket Shoulder Bag - A New Day™ Dark Brown,https://www.target.com/p/bucket-shoulder-bag-a-new-day/-/A-94810417?preselect=94780337#lnk=sametab,3,2,,target,-1,,2026-02-23T16:45:09.898384
A New Day,1,"Winged tote bag in a white; Cotton shell; Spacious main compartment with magnetic closure; Zippered inner pocket and accessories pocket; Exterior pocket with flap closure; Polyurethane double handles; Bag structure: Unstructured; Interior features: Accessories Pocket, Zip Pocket; Exterior features: Front Pocket; Bag structure: Unstructured; Interior features: Accessories Pocket, Zip Pocket; Exterior features: Front Pocket",11.5 Inches (H) x 21.5 Inches (W) x 7.25 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_ebe197ee-296f-4b3d-a2a8-d38473d37365?wid=1200&hei=1200&qlt=85,False,Shoulder Bags,Polyurethane,0.999,bag|double|handles|pocket|shoulder|tote|zip,work_tote,1.0,,rules,work_tote,Winged Tote Bag - A New Day™ White,,35,1004118866,Winged Tote Bag - A New Day™ White,https://www.target.com/p/winged-tote-bag-a-new-day-8482-white/-/A-1004118866#lnk=sametab,5,1,,target,-1,,2026-02-23T16:45:09.898384
A New Day,1,Crossbody vanity bag; Quilted polyurethane construction; Zipper closure; Padded top handle; Detachable shoulder strap; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: Detachable Straps; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: Detachable Straps,4.5 Inches (H) x 7.5 Inches (W) x 2.75 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_c4751f50-f9a1-4bbf-aa7e-39f08791abc9?wid=1200&hei=1200&qlt=85,False,Crossbody & Messenger Bags,Polyurethane,0.999,bag|compartments|crossbody|messenger|shoulder|strap|top,everyday_crossbody,1.0,,rules,everyday_crossbody,Quilted Vanity Crossbody Bag - A New Day™ Black,,20,94269889,Quilted Vanity Crossbody Bag - A New Day™ Black,https://www.target.com/p/quilted-vanity-crossbody-bag-a-new-day/-/A-94436057?preselect=94269889#lnk=sametab,4.8,55,,target,-1,,2026-02-23T16:45:09.898384
Universal Thread,1,Universal Thread double gusset crossbody bag; Faux leather design; Credit card pockets; Zip closure; Removable adjustable strap; Bag structure: Unstructured; Interior features: Accessories Pocket; Exterior features: No Compartments or Pockets; Bag structure: Unstructured; Interior features: Accessories Pocket; Exterior features: No Compartments or Pockets,5 Inches (H) x 9.5 Inches (W) x 1.5 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_5c32376b-0886-485d-a6b3-7d8f8de8bc9a?wid=1200&hei=1200&qlt=85,False,Crossbody & Messenger Bags,Polyurethane,0.9996,adjustable|bag|compartments|crossbody|double|leather|messenger|pocket|strap|zip,everyday_crossbody,1.0,,rules,everyday_crossbody,"Double Gusset Crossbody Bag - Universal Thread™ Black: Removable Adjustable Strap, Twill",,20,90779633,"Double Gusset Crossbody Bag - Universal Thread™ Black: Removable Adjustable Strap, Twill",https://www.target.com/p/double-gusset-crossbody-bag-universal-thread/-/A-91030307?preselect=90779633#lnk=sametab,4.3,66,,target,-1,,2026-02-23T16:45:09.898384
A New Day,1,Woven tote bag; Polyurethane shell; Open main compartment; Magnetic closure; Shoulder straps; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,11.5 Inches (H) x 18 Inches (W) x 4.75 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_bdc10bd0-6ac3-4db0-a5aa-d648bc06d864?wid=1200&hei=1200&qlt=85,False,Shoulder Bags,Polyurethane,0.9914,bag|compartments|shoulder|tote|woven,work_tote,1.0,,rules,work_tote,Woven Tote Bag - A New Day™ Brown,,40,94780355,Woven Tote Bag - A New Day™ Brown,https://www.target.com/p/woven-tote-bag-a-new-day/-/A-94810396?preselect=94780355#lnk=sametab,4,1,,target,-1,,2026-02-23T16:45:09.898384
Universal Thread,2,Universal Thread tote handbag; Nylon twill material; Zippered pocket; Front pocket; Zip closure; Carrying handle; Bag structure: Unstructured; Interior features: Zip Pocket; Exterior features: Front Pocket; Bag structure: Unstructured; Interior features: Zip Pocket; Exterior features: Front Pocket,12 Inches (H) x 18.75 Inches (W) x 5.5 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_5c1563e8-8e54-474a-ba7a-dc5d0fb81e91?wid=1200&hei=1200&qlt=85,False,Shoulder Bags,Nylon,0.9982,bag|nylon|pocket|shoulder|tote|zip,travel_utility,1.0,,rules,travel_utility,"Essential Zip Tote Handbag - Universal Thread™ Black: Nylon Twill, Unstructured, 18.75"" Width",,20,90780561,"Essential Zip Tote Handbag - Universal Thread™ Black: Nylon Twill, Unstructured, 18.75"" Width",https://www.target.com/p/essential-zip-tote-handbag-universal-thread/-/A-91030310?preselect=90780561#lnk=sametab,4.3,51,,target,-1,,2026-02-23T16:44:52.649734
A New Day,1,Faux-leather crossbody bag; Features interior pocket; Softside structure; Zipper closure; Chain strap handle; Bag structure: Softside; Interior features: Zip Pocket; Exterior features: No Compartments or Pockets; Bag structure: Softside; Interior features: Zip Pocket; Exterior features: No Compartments or Pockets,4.72 Inches (H) x 7.48 Inches (W) x 1.97 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_3f95ca26-f69c-4b3c-aaa7-c2909dc3b70a?wid=1200&hei=1200&qlt=85,False,Crossbody & Messenger Bags,Polyurethane,0.9994,bag|camera|compartments|crossbody|leather|messenger|pocket|strap|zip,everyday_crossbody,1.0,,rules,everyday_crossbody,"Quilted Camera Crossbody Bag - A New Day™ Black: Faux Leather, Chain Strap, Softside, Zip Closure, 22.83"" Strap Length",,25,92449937,"Quilted Camera Crossbody Bag - A New Day™ Black: Faux Leather, Chain Strap, Softside, Zip Closure, 22.83"" Strap Length",https://www.target.com/p/elevated-camera-crossbody-bag-a-new-day/-/A-92710285?preselect=92449937#lnk=sametab,4.7,79,,target,-1,,2026-02-23T16:44:52.649734
